x,y,u,v,p
2.483,-0.7795,0.0007591135199,9.91E-06,-1.69E-09
2.483,-0.7638,0.0007515687096,1.05E-05,-1.69E-09
2.483,-0.748,0.000743549038,1.11E-05,-1.69E-09
2.483,-0.7323,0.0007351323592,1.16E-05,-1.69E-09
2.483,-0.7165,0.0007261468452,1.22E-05,-1.69E-09
2.483,-0.7008,0.0007168358035,1.26E-05,-1.69E-09
2.483,-0.685,0.0007070933635,1.31E-05,-1.69E-09
2.483,-0.6693,0.0006970594137,1.35E-05,-1.69E-09
2.483,-0.6535,0.0006865533322,1.39E-05,-1.7E-09
2.483,-0.6378,0.0006757421351,1.43E-05,-1.7E-09
2.483,-0.622,0.0006645608907,1.46E-05,-1.7E-09
2.483,-0.6063,0.0006531709775,1.49E-05,-1.71E-09
2.483,-0.5906,0.0006415170092,1.52E-05,-1.71E-09
2.483,-0.5748,0.0006294679481,1.54E-05,-1.72E-09
2.483,-0.5591,0.0006172676979,1.55E-05,-1.72E-09
2.483,-0.5433,0.0006047875708,1.57E-05,-1.73E-09
2.483,-0.5276,0.0005922114001,1.58E-05,-1.74E-09
2.483,-0.5118,0.0005793839329,1.58E-05,-1.75E-09
2.483,-0.4961,0.0005664635819,1.58E-05,-1.76E-09
2.483,-0.4803,0.0005533535911,1.57E-05,-1.77E-09
2.483,-0.4646,0.0005402349578,1.56E-05,-1.79E-09
2.483,-0.4488,0.0005269651591,1.55E-05,-1.8E-09
2.483,-0.4331,0.0005137222848,1.53E-05,-1.82E-09
2.483,-0.4173,0.0005003690497,1.51E-05,-1.84E-09
2.483,-0.4016,0.0004870971924,1.48E-05,-1.85E-09
2.483,-0.3858,0.0004737593231,1.45E-05,-1.87E-09
2.483,-0.3701,0.0004605399881,1.41E-05,-1.89E-09
2.483,-0.3543,0.0004473079772,1.37E-05,-1.92E-09
2.483,-0.3386,0.0004342451206,1.33E-05,-1.94E-09
2.483,-0.3228,0.0004211891928,1.28E-05,-1.97E-09
2.483,-0.3071,0.0004083280178,1.23E-05,-1.99E-09
2.483,-0.2913,0.0003955101447,1.17E-05,-2.02E-09
2.483,-0.2756,0.0003829624072,1.11E-05,-2.05E-09
2.483,-0.2598,0.0003704919231,1.05E-05,-2.07E-09
2.483,-0.2441,0.0003582625935,9.85E-06,-2.1E-09
2.483,-0.2283,0.0003461339991,9.17E-06,-2.14E-09
2.483,-0.2126,0.0003343030695,8.46E-06,-2.17E-09
2.483,-0.1969,0.0003226725283,7.73E-06,-2.2E-09
2.483,-0.1811,0.0003113113042,6.97E-06,-2.23E-09
2.483,-0.1654,0.0003001133918,6.2E-06,-2.27E-09
2.483,-0.1496,0.0002890759934,5.4E-06,-2.3E-09
2.483,-0.1339,0.0002784355078,4.6E-06,-2.34E-09
2.483,-0.1181,0.0002679586204,3.77E-06,-2.37E-09
2.483,-0.1024,0.0002577840775,2.95E-06,-2.41E-09
2.483,-0.0866,0.0002477845198,2.11E-06,-2.44E-09
2.483,-0.0709,0.0002381075153,1.27E-06,-2.48E-09
2.483,-0.0551,0.0002286763876,4.26E-07,-2.51E-09
2.483,-0.0394,0.0002195445896,-4.13E-07,-2.55E-09
2.483,-0.0236,0.0002105946461,-1.26E-06,-2.58E-09
2.483,-0.0079,0.0002019377015,-2.09E-06,-2.62E-09
2.483,0.0079,0.0001935092653,-2.92E-06,-2.65E-09
2.483,0.0236,0.0001854051748,-3.73E-06,-2.68E-09
2.483,0.0394,0.0001774797181,-4.53E-06,-2.71E-09
2.483,0.0551,0.0001698290484,-5.32E-06,-2.74E-09
2.483,0.0709,0.0001623538262,-6.1E-06,-2.77E-09
2.483,0.0866,0.0001552097148,-6.85E-06,-2.8E-09
2.483,0.1024,0.0001482459134,-7.59E-06,-2.83E-09
2.483,0.1181,0.0001415359587,-8.3E-06,-2.86E-09
2.483,0.1339,0.0001349857416,-8.99E-06,-2.88E-09
2.483,0.1496,0.0001286847065,-9.65E-06,-2.91E-09
2.483,0.1654,0.0001225989032,-1.03E-05,-2.93E-09
2.483,0.1811,0.000116738055,-1.09E-05,-2.95E-09
2.483,0.1969,0.0001110245727,-1.15E-05,-2.97E-09
2.483,0.2126,0.0001055213559,-1.2E-05,-2.98E-09
2.483,0.2283,0.000100216719,-1.25E-05,-3E-09
2.483,0.2441,9.51E-05,-1.3E-05,-3.01E-09
2.483,0.2598,9.01E-05,-1.35E-05,-3.02E-09
2.483,0.2756,8.53E-05,-1.39E-05,-3.03E-09
2.483,0.2913,8.07E-05,-1.43E-05,-3.04E-09
2.483,0.3071,7.62E-05,-1.46E-05,-3.04E-09
2.483,0.3228,7.19E-05,-1.5E-05,-3.05E-09
2.483,0.3386,6.77E-05,-1.52E-05,-3.05E-09
2.483,0.3543,6.37E-05,-1.55E-05,-3.05E-09
2.483,0.3701,5.98E-05,-1.57E-05,-3.05E-09
2.483,0.3858,5.6E-05,-1.59E-05,-3.04E-09
2.483,0.4016,5.24E-05,-1.6E-05,-3.04E-09
2.483,0.4173,4.89E-05,-1.61E-05,-3.03E-09
2.483,0.4331,4.55E-05,-1.62E-05,-3.02E-09
2.483,0.4488,4.22E-05,-1.62E-05,-3.01E-09
2.483,0.4646,3.91E-05,-1.62E-05,-2.99E-09
2.483,0.4803,3.61E-05,-1.61E-05,-2.98E-09
2.483,0.4961,3.31E-05,-1.6E-05,-2.96E-09
2.483,0.5118,3.03E-05,-1.59E-05,-2.94E-09
2.483,0.5276,2.76E-05,-1.58E-05,-2.93E-09
2.483,0.5433,2.5E-05,-1.56E-05,-2.91E-09
2.483,0.5591,2.25E-05,-1.54E-05,-2.88E-09
2.483,0.5748,2.01E-05,-1.52E-05,-2.86E-09
2.483,0.5906,1.78E-05,-1.49E-05,-2.84E-09
2.483,0.6063,1.56E-05,-1.46E-05,-2.82E-09
2.483,0.622,1.35E-05,-1.43E-05,-2.79E-09
2.483,0.6378,1.14E-05,-1.39E-05,-2.77E-09
2.483,0.6535,9.47E-06,-1.35E-05,-2.74E-09
2.483,0.6693,7.6E-06,-1.31E-05,-2.72E-09
2.483,0.685,5.86E-06,-1.26E-05,-2.69E-09
2.483,0.7008,4.18E-06,-1.22E-05,-2.67E-09
2.483,0.7165,2.59E-06,-1.17E-05,-2.64E-09
2.483,0.7323,1.07E-06,-1.12E-05,-2.62E-09
2.483,0.748,-3.43E-07,-1.06E-05,-2.59E-09
2.483,0.7638,-1.67E-06,-1.01E-05,-2.57E-09
2.483,0.7795,-2.92E-06,-9.48E-06,-2.55E-09
2.483,0.7953,-4.09E-06,-8.89E-06,-2.53E-09
2.483,0.811,-5.18E-06,-8.28E-06,-2.51E-09
2.483,0.8268,-6.17E-06,-7.64E-06,-2.49E-09
2.483,0.8425,-7.08E-06,-7E-06,-2.47E-09
2.483,0.8583,-7.92E-06,-6.33E-06,-2.45E-09
2.483,0.874,-8.67E-06,-5.66E-06,-2.44E-09
2.483,0.8898,-9.35E-06,-4.98E-06,-2.42E-09
2.483,0.9055,-9.92E-06,-4.29E-06,-2.41E-09
2.483,0.9213,-1.04E-05,-3.58E-06,-2.4E-09
2.483,0.937,-1.08E-05,-2.88E-06,-2.39E-09
2.483,0.9528,-1.12E-05,-2.16E-06,-2.39E-09
2.483,0.9685,-1.14E-05,-1.44E-06,-2.38E-09
2.483,0.9843,-1.16E-05,-7.3E-07,-2.38E-09
2.483,1,-1.17E-05,0,-2.38E-09
2.4987,-1,0.0008109392436,0,-1.65E-09
2.4987,-0.9843,0.0008106677051,7.62E-07,-1.65E-09
2.4987,-0.9685,0.0008099054451,1.5E-06,-1.65E-09
2.4987,-0.9528,0.0008085776852,2.25E-06,-1.65E-09
2.4987,-0.937,0.0008066031018,3E-06,-1.65E-09
2.4987,-0.9213,0.0008041399358,3.73E-06,-1.65E-09
2.4987,-0.9055,0.0008011605357,4.47E-06,-1.64E-09
2.4987,-0.8898,0.0007977050112,5.19E-06,-1.64E-09
2.4987,-0.874,0.0007936222847,5.9E-06,-1.64E-09
2.4987,-0.8583,0.0007890106251,6.6E-06,-1.64E-09
2.4987,-0.8425,0.0007838927632,7.29E-06,-1.64E-09
2.4987,-0.8268,0.0007783356722,7.96E-06,-1.64E-09
2.4987,-0.811,0.0007722722961,8.62E-06,-1.64E-09
2.4987,-0.7953,0.0007656390367,9.25E-06,-1.64E-09
2.4987,-0.7795,0.00075850625,9.87E-06,-1.63E-09
2.4987,-0.7638,0.0007509879659,1.05E-05,-1.63E-09
2.4987,-0.748,0.0007429917921,1.1E-05,-1.63E-09
2.4987,-0.7323,0.000734598357,1.16E-05,-1.63E-09
2.4987,-0.7165,0.000725638852,1.21E-05,-1.63E-09
2.4987,-0.7008,0.0007163587203,1.26E-05,-1.63E-09
2.4987,-0.685,0.0007066517148,1.31E-05,-1.63E-09
2.4987,-0.6693,0.0006966478616,1.35E-05,-1.63E-09
2.4987,-0.6535,0.0006861730311,1.39E-05,-1.63E-09
2.4987,-0.6378,0.0006753948438,1.42E-05,-1.64E-09
2.4987,-0.622,0.0006642566535,1.46E-05,-1.64E-09
2.4987,-0.6063,0.0006529064023,1.49E-05,-1.64E-09
2.4987,-0.5906,0.0006412889042,1.51E-05,-1.65E-09
2.4987,-0.5748,0.0006292774232,1.53E-05,-1.65E-09
2.4987,-0.5591,0.0006171172643,1.55E-05,-1.66E-09
2.4987,-0.5433,0.0006046882878,1.56E-05,-1.67E-09
2.4987,-0.5276,0.0005921535707,1.57E-05,-1.68E-09
2.4987,-0.5118,0.0005793666575,1.57E-05,-1.68E-09
2.4987,-0.4961,0.0005664873245,1.57E-05,-1.7E-09
2.4987,-0.4803,0.0005534235668,1.57E-05,-1.71E-09
2.4987,-0.4646,0.0005403567943,1.56E-05,-1.72E-09
2.4987,-0.4488,0.0005271285824,1.55E-05,-1.73E-09
2.4987,-0.4331,0.0005139266826,1.53E-05,-1.75E-09
2.4987,-0.4173,0.0005006144776,1.5E-05,-1.77E-09
2.4987,-0.4016,0.0004873921073,1.48E-05,-1.78E-09
2.4987,-0.3858,0.0004740994915,1.45E-05,-1.8E-09
2.4987,-0.3701,0.0004609188515,1.41E-05,-1.82E-09
2.4987,-0.3543,0.0004477249258,1.37E-05,-1.84E-09
2.4987,-0.3386,0.0004346992034,1.33E-05,-1.87E-09
2.4987,-0.3228,0.0004216898997,1.28E-05,-1.89E-09
2.4987,-0.3071,0.0004088639792,1.23E-05,-1.92E-09
2.4987,-0.2913,0.0003960792398,1.17E-05,-1.94E-09
2.4987,-0.2756,0.0003835619948,1.11E-05,-1.97E-09
2.4987,-0.2598,0.0003711231143,1.05E-05,-2E-09
2.4987,-0.2441,0.0003589288587,9.87E-06,-2.03E-09
2.4987,-0.2283,0.0003468258419,9.2E-06,-2.06E-09
2.4987,-0.2126,0.0003350182261,8.5E-06,-2.09E-09
2.4987,-0.1969,0.0003234100205,7.77E-06,-2.12E-09
2.4987,-0.1811,0.0003120597569,7.02E-06,-2.16E-09
2.4987,-0.1654,0.00030089079,6.26E-06,-2.19E-09
2.4987,-0.1496,0.0002898689818,5.48E-06,-2.22E-09
2.4987,-0.1339,0.0002792401806,4.68E-06,-2.26E-09
2.4987,-0.1181,0.0002687739035,3.87E-06,-2.29E-09
2.4987,-0.1024,0.0002586092347,3.05E-06,-2.33E-09
2.4987,-0.0866,0.0002486150712,2.22E-06,-2.36E-09
2.4987,-0.0709,0.0002389410859,1.4E-06,-2.4E-09
2.4987,-0.0551,0.00022951045,5.61E-07,-2.43E-09
2.4987,-0.0394,0.0002203769226,-2.67E-07,-2.47E-09
2.4987,-0.0236,0.0002114221891,-1.1E-06,-2.5E-09
2.4987,-0.0079,0.0002027593705,-1.92E-06,-2.54E-09
2.4987,0.0079,0.0001943226497,-2.74E-06,-2.57E-09
2.4987,0.0236,0.0001862083493,-3.54E-06,-2.6E-09
2.4987,0.0394,0.000178267646,-4.33E-06,-2.63E-09
2.4987,0.0551,0.000170601168,-5.11E-06,-2.67E-09
2.4987,0.0709,0.0001631100958,-5.88E-06,-2.7E-09
2.4987,0.0866,0.000155948102,-6.62E-06,-2.72E-09
2.4987,0.1024,0.0001489642336,-7.34E-06,-2.75E-09
2.4987,0.1181,0.0001422272725,-8.04E-06,-2.78E-09
2.4987,0.1339,0.000135653573,-8.72E-06,-2.8E-09
2.4987,0.1496,0.000129328877,-9.38E-06,-2.83E-09
2.4987,0.1654,0.0001232177367,-1E-05,-2.85E-09
2.4987,0.1811,0.0001173281024,-1.06E-05,-2.87E-09
2.4987,0.1969,0.0001115798394,-1.12E-05,-2.89E-09
2.4987,0.2126,0.0001060484282,-1.17E-05,-2.91E-09
2.4987,0.2283,0.0001007146315,-1.22E-05,-2.92E-09
2.4987,0.2441,9.55E-05,-1.27E-05,-2.93E-09
2.4987,0.2598,9.06E-05,-1.31E-05,-2.95E-09
2.4987,0.2756,8.57E-05,-1.36E-05,-2.96E-09
2.4987,0.2913,8.1E-05,-1.39E-05,-2.96E-09
2.4987,0.3071,7.65E-05,-1.43E-05,-2.97E-09
2.4987,0.3228,7.22E-05,-1.46E-05,-2.97E-09
2.4987,0.3386,6.8E-05,-1.49E-05,-2.97E-09
2.4987,0.3543,6.39E-05,-1.51E-05,-2.97E-09
2.4987,0.3701,5.99E-05,-1.53E-05,-2.97E-09
2.4987,0.3858,5.62E-05,-1.55E-05,-2.97E-09
2.4987,0.4016,5.25E-05,-1.56E-05,-2.96E-09
2.4987,0.4173,4.9E-05,-1.57E-05,-2.96E-09
2.4987,0.4331,4.55E-05,-1.58E-05,-2.95E-09
2.4987,0.4488,4.23E-05,-1.58E-05,-2.94E-09
2.4987,0.4646,3.91E-05,-1.58E-05,-2.92E-09
2.4987,0.4803,3.6E-05,-1.58E-05,-2.91E-09
2.4987,0.4961,3.3E-05,-1.57E-05,-2.89E-09
2.4987,0.5118,3.02E-05,-1.56E-05,-2.88E-09
2.4987,0.5276,2.75E-05,-1.54E-05,-2.86E-09
2.4987,0.5433,2.48E-05,-1.53E-05,-2.84E-09
2.4987,0.5591,2.23E-05,-1.5E-05,-2.82E-09
2.4987,0.5748,1.98E-05,-1.48E-05,-2.8E-09
2.4987,0.5906,1.75E-05,-1.46E-05,-2.78E-09
2.4987,0.6063,1.53E-05,-1.43E-05,-2.75E-09
2.4987,0.622,1.31E-05,-1.39E-05,-2.73E-09
2.4987,0.6378,1.1E-05,-1.36E-05,-2.7E-09
2.4987,0.6535,9.07E-06,-1.32E-05,-2.68E-09
2.4987,0.6693,7.18E-06,-1.28E-05,-2.66E-09
2.4987,0.685,5.41E-06,-1.24E-05,-2.63E-09
2.4987,0.7008,3.7E-06,-1.19E-05,-2.61E-09
2.4987,0.7165,2.09E-06,-1.14E-05,-2.58E-09
2.4987,0.7323,5.52E-07,-1.09E-05,-2.56E-09
2.4987,0.748,-8.83E-07,-1.04E-05,-2.53E-09
2.4987,0.7638,-2.23E-06,-9.83E-06,-2.51E-09
2.4987,0.7795,-3.5E-06,-9.27E-06,-2.49E-09
2.4987,0.7953,-4.69E-06,-8.69E-06,-2.47E-09
2.4987,0.811,-5.8E-06,-8.09E-06,-2.45E-09
2.4987,0.8268,-6.8E-06,-7.46E-06,-2.43E-09
2.4987,0.8425,-7.72E-06,-6.83E-06,-2.41E-09
2.4987,0.8583,-8.58E-06,-6.19E-06,-2.4E-09
2.4987,0.874,-9.34E-06,-5.53E-06,-2.38E-09
2.4987,0.8898,-1E-05,-4.86E-06,-2.37E-09
2.4987,0.9055,-1.06E-05,-4.19E-06,-2.35E-09
2.4987,0.9213,-1.11E-05,-3.5E-06,-2.34E-09
2.4987,0.937,-1.15E-05,-2.81E-06,-2.34E-09
2.4987,0.9528,-1.19E-05,-2.11E-06,-2.33E-09
2.4987,0.9685,-1.21E-05,-1.41E-06,-2.32E-09
2.4987,0.9843,-1.23E-05,-7.11E-07,-2.32E-09
2.4987,1,-1.24E-05,0,-2.32E-09
2.5144,-1,0.000810189636,0,-1.59E-09
2.5144,-0.9843,0.000809925338,7.51E-07,-1.59E-09
2.5144,-0.9685,0.0008091588938,1.5E-06,-1.59E-09
2.5144,-0.9528,0.0008078339571,2.24E-06,-1.59E-09
2.5144,-0.937,0.0008058650157,2.99E-06,-1.59E-09
2.5144,-0.9213,0.0008034084179,3.72E-06,-1.59E-09
2.5144,-0.9055,0.0008004367404,4.45E-06,-1.59E-09
2.5144,-0.8898,0.0007969913801,5.17E-06,-1.59E-09
2.5144,-0.874,0.0007929185227,5.88E-06,-1.59E-09
2.5144,-0.8583,0.0007883207632,6.58E-06,-1.58E-09
2.5144,-0.8425,0.0007832163688,7.26E-06,-1.58E-09
2.5144,-0.8268,0.0007776751777,7.93E-06,-1.58E-09
2.5144,-0.811,0.0007716295052,8.59E-06,-1.58E-09
2.5144,-0.7953,0.0007650146311,9.22E-06,-1.58E-09
2.5144,-0.7795,0.0007579037237,9.83E-06,-1.58E-09
2.5144,-0.7638,0.0007504063054,1.04E-05,-1.58E-09
2.5144,-0.748,0.000742435893,1.1E-05,-1.57E-09
2.5144,-0.7323,0.0007340664813,1.15E-05,-1.57E-09
2.5144,-0.7165,0.000725135857,1.21E-05,-1.57E-09
2.5144,-0.7008,0.0007158847308,1.25E-05,-1.57E-09
2.5144,-0.685,0.0007062071135,1.3E-05,-1.57E-09
2.5144,-0.6693,0.0006962378795,1.34E-05,-1.57E-09
2.5144,-0.6535,0.000685794167,1.38E-05,-1.57E-09
2.5144,-0.6378,0.0006750544412,1.42E-05,-1.58E-09
2.5144,-0.622,0.0006639511144,1.45E-05,-1.58E-09
2.5144,-0.6063,0.0006526391046,1.48E-05,-1.58E-09
2.5144,-0.5906,0.0006410613035,1.51E-05,-1.58E-09
2.5144,-0.5748,0.0006290886948,1.53E-05,-1.59E-09
2.5144,-0.5591,0.0006169723851,1.54E-05,-1.6E-09
2.5144,-0.5433,0.0006045827575,1.56E-05,-1.6E-09
2.5144,-0.5276,0.0005920937192,1.56E-05,-1.61E-09
2.5144,-0.5118,0.0005793483828,1.57E-05,-1.62E-09
2.5144,-0.4961,0.0005665136376,1.57E-05,-1.63E-09
2.5144,-0.4803,0.0005534947517,1.56E-05,-1.64E-09
2.5144,-0.4646,0.0005404699729,1.55E-05,-1.65E-09
2.5144,-0.4488,0.0005272894818,1.54E-05,-1.67E-09
2.5144,-0.4331,0.0005141282467,1.52E-05,-1.68E-09
2.5144,-0.4173,0.000500862587,1.5E-05,-1.7E-09
2.5144,-0.4016,0.0004876814782,1.47E-05,-1.71E-09
2.5144,-0.3858,0.0004744316343,1.44E-05,-1.73E-09
2.5144,-0.3701,0.0004612932364,1.41E-05,-1.75E-09
2.5144,-0.3543,0.0004481376546,1.37E-05,-1.77E-09
2.5144,-0.3386,0.0004351541561,1.32E-05,-1.8E-09
2.5144,-0.3228,0.0004221799738,1.28E-05,-1.82E-09
2.5144,-0.3071,0.0004093925661,1.23E-05,-1.84E-09
2.5144,-0.2913,0.0003966419299,1.17E-05,-1.87E-09
2.5144,-0.2756,0.0003841570258,1.11E-05,-1.9E-09
2.5144,-0.2598,0.0003717501945,1.05E-05,-1.92E-09
2.5144,-0.2441,0.000359584429,9.89E-06,-1.95E-09
2.5144,-0.2283,0.0003475098471,9.22E-06,-1.98E-09
2.5144,-0.2126,0.0003357252471,8.53E-06,-2.02E-09
2.5144,-0.1969,0.0003241663278,7.81E-06,-2.05E-09
2.5144,-0.1811,0.0003127865,7.08E-06,-2.08E-09
2.5144,-0.1654,0.0003016511911,6.32E-06,-2.11E-09
2.5144,-0.1496,0.0002906528326,5.55E-06,-2.15E-09
2.5144,-0.1339,0.0002800351567,4.76E-06,-2.18E-09
2.5144,-0.1181,0.0002695805639,3.96E-06,-2.21E-09
2.5144,-0.1024,0.0002594236876,3.15E-06,-2.25E-09
2.5144,-0.0866,0.0002494356642,2.34E-06,-2.28E-09
2.5144,-0.0709,0.0002397646604,1.52E-06,-2.32E-09
2.5144,-0.0551,0.0002303344259,6.95E-07,-2.35E-09
2.5144,-0.0394,0.0002211989735,-1.22E-07,-2.39E-09
2.5144,-0.0236,0.0002122403486,-9.41E-07,-2.42E-09
2.5144,-0.0079,0.0002035707833,-1.75E-06,-2.46E-09
2.5144,0.0079,0.0001951257802,-2.56E-06,-2.49E-09
2.5144,0.0236,0.0001869995003,-3.35E-06,-2.52E-09
2.5144,0.0394,0.0001790462907,-4.13E-06,-2.55E-09
2.5144,0.0551,0.0001713647187,-4.9E-06,-2.59E-09
2.5144,0.0709,0.0001638563929,-5.65E-06,-2.62E-09
2.5144,0.0866,0.0001566760078,-6.38E-06,-2.64E-09
2.5144,0.1024,0.0001496698595,-7.1E-06,-2.67E-09
2.5144,0.1181,0.0001429122586,-7.79E-06,-2.7E-09
2.5144,0.1339,0.0001363132141,-8.46E-06,-2.72E-09
2.5144,0.1496,0.0001299640357,-9.11E-06,-2.75E-09
2.5144,0.1654,0.000123825619,-9.72E-06,-2.77E-09
2.5144,0.1811,0.0001179075373,-1.03E-05,-2.79E-09
2.5144,0.1969,0.0001121319117,-1.09E-05,-2.81E-09
2.5144,0.2126,0.0001065678152,-1.14E-05,-2.83E-09
2.5144,0.2283,0.0001012051673,-1.19E-05,-2.84E-09
2.5144,0.2441,9.6E-05,-1.24E-05,-2.86E-09
2.5144,0.2598,9.1E-05,-1.28E-05,-2.87E-09
2.5144,0.2756,8.61E-05,-1.32E-05,-2.88E-09
2.5144,0.2913,8.14E-05,-1.36E-05,-2.89E-09
2.5144,0.3071,7.69E-05,-1.39E-05,-2.89E-09
2.5144,0.3228,7.25E-05,-1.42E-05,-2.9E-09
2.5144,0.3386,6.82E-05,-1.45E-05,-2.9E-09
2.5144,0.3543,6.41E-05,-1.47E-05,-2.9E-09
2.5144,0.3701,6.01E-05,-1.49E-05,-2.9E-09
2.5144,0.3858,5.63E-05,-1.51E-05,-2.9E-09
2.5144,0.4016,5.26E-05,-1.52E-05,-2.89E-09
2.5144,0.4173,4.91E-05,-1.53E-05,-2.88E-09
2.5144,0.4331,4.56E-05,-1.54E-05,-2.88E-09
2.5144,0.4488,4.23E-05,-1.54E-05,-2.86E-09
2.5144,0.4646,3.91E-05,-1.54E-05,-2.85E-09
2.5144,0.4803,3.6E-05,-1.54E-05,-2.84E-09
2.5144,0.4961,3.3E-05,-1.53E-05,-2.82E-09
2.5144,0.5118,3.01E-05,-1.52E-05,-2.81E-09
2.5144,0.5276,2.73E-05,-1.51E-05,-2.79E-09
2.5144,0.5433,2.46E-05,-1.49E-05,-2.77E-09
2.5144,0.5591,2.21E-05,-1.47E-05,-2.75E-09
2.5144,0.5748,1.96E-05,-1.45E-05,-2.73E-09
2.5144,0.5906,1.72E-05,-1.42E-05,-2.71E-09
2.5144,0.6063,1.49E-05,-1.39E-05,-2.69E-09
2.5144,0.622,1.28E-05,-1.36E-05,-2.66E-09
2.5144,0.6378,1.07E-05,-1.33E-05,-2.64E-09
2.5144,0.6535,8.68E-06,-1.29E-05,-2.62E-09
2.5144,0.6693,6.77E-06,-1.25E-05,-2.59E-09
2.5144,0.685,4.97E-06,-1.21E-05,-2.57E-09
2.5144,0.7008,3.24E-06,-1.16E-05,-2.54E-09
2.5144,0.7165,1.61E-06,-1.11E-05,-2.52E-09
2.5144,0.7323,4.24E-08,-1.07E-05,-2.5E-09
2.5144,0.748,-1.41E-06,-1.01E-05,-2.47E-09
2.5144,0.7638,-2.78E-06,-9.6E-06,-2.45E-09
2.5144,0.7795,-4.06E-06,-9.05E-06,-2.43E-09
2.5144,0.7953,-5.27E-06,-8.48E-06,-2.41E-09
2.5144,0.811,-6.4E-06,-7.9E-06,-2.39E-09
2.5144,0.8268,-7.42E-06,-7.29E-06,-2.37E-09
2.5144,0.8425,-8.35E-06,-6.67E-06,-2.35E-09
2.5144,0.8583,-9.22E-06,-6.04E-06,-2.34E-09
2.5144,0.874,-1E-05,-5.4E-06,-2.32E-09
2.5144,0.8898,-1.07E-05,-4.75E-06,-2.31E-09
2.5144,0.9055,-1.13E-05,-4.09E-06,-2.3E-09
2.5144,0.9213,-1.18E-05,-3.42E-06,-2.29E-09
2.5144,0.937,-1.22E-05,-2.74E-06,-2.28E-09
2.5144,0.9528,-1.26E-05,-2.06E-06,-2.27E-09
2.5144,0.9685,-1.28E-05,-1.38E-06,-2.27E-09
2.5144,0.9843,-1.3E-05,-6.9E-07,-2.26E-09
2.5144,1,-1.31E-05,0,-2.26E-09
2.53,-1,0.0008094478005,0,-1.54E-09
2.53,-0.9843,0.00080918414,7.49E-07,-1.54E-09
2.53,-0.9685,0.0008084196607,1.49E-06,-1.54E-09
2.53,-0.9528,0.0008070982717,2.24E-06,-1.54E-09
2.53,-0.937,0.0008051348161,2.98E-06,-1.54E-09
2.53,-0.9213,0.0008026845329,3.71E-06,-1.54E-09
2.53,-0.9055,0.000799720308,4.44E-06,-1.54E-09
2.53,-0.8898,0.0007962838926,5.15E-06,-1.53E-09
2.53,-0.874,0.000792223951,5.86E-06,-1.53E-09
2.53,-0.8583,0.0007876382659,6.55E-06,-1.53E-09
2.53,-0.8425,0.0007825472038,7.24E-06,-1.53E-09
2.53,-0.8268,0.0007770203922,7.9E-06,-1.53E-09
2.53,-0.811,0.0007709931602,8.56E-06,-1.52E-09
2.53,-0.7953,0.0007643991618,9.18E-06,-1.52E-09
2.53,-0.7795,0.0007573078265,9.8E-06,-1.52E-09
2.53,-0.7638,0.0007498310261,1.04E-05,-1.52E-09
2.53,-0.748,0.0007418826298,1.1E-05,-1.52E-09
2.53,-0.7323,0.000733542584,1.15E-05,-1.52E-09
2.53,-0.7165,0.0007246402587,1.2E-05,-1.51E-09
2.53,-0.7008,0.0007154160224,1.25E-05,-1.51E-09
2.53,-0.685,0.0007057666877,1.3E-05,-1.51E-09
2.53,-0.6693,0.0006958274998,1.34E-05,-1.51E-09
2.53,-0.6535,0.0006854248442,1.38E-05,-1.51E-09
2.53,-0.6378,0.000674718204,1.41E-05,-1.52E-09
2.53,-0.622,0.0006636487682,1.45E-05,-1.52E-09
2.53,-0.6063,0.0006523712779,1.47E-05,-1.52E-09
2.53,-0.5906,0.0006408341235,1.5E-05,-1.52E-09
2.53,-0.5748,0.0006289070291,1.52E-05,-1.53E-09
2.53,-0.5591,0.0006168285349,1.54E-05,-1.53E-09
2.53,-0.5433,0.0006044776204,1.55E-05,-1.54E-09
2.53,-0.5276,0.0005920274704,1.56E-05,-1.55E-09
2.53,-0.5118,0.0005793317119,1.56E-05,-1.55E-09
2.53,-0.4961,0.0005665420935,1.56E-05,-1.56E-09
2.53,-0.4803,0.0005535637106,1.56E-05,-1.57E-09
2.53,-0.4646,0.0005405791152,1.55E-05,-1.58E-09
2.53,-0.4488,0.0005274402077,1.53E-05,-1.6E-09
2.53,-0.4331,0.0005143316686,1.52E-05,-1.61E-09
2.53,-0.4173,0.000501107232,1.49E-05,-1.63E-09
2.53,-0.4016,0.0004879650869,1.47E-05,-1.64E-09
2.53,-0.3858,0.0004747539926,1.44E-05,-1.66E-09
2.53,-0.3701,0.0004616576012,1.4E-05,-1.68E-09
2.53,-0.3543,0.0004485488573,1.36E-05,-1.7E-09
2.53,-0.3386,0.0004356005487,1.32E-05,-1.72E-09
2.53,-0.3228,0.0004226608199,1.27E-05,-1.75E-09
2.53,-0.3071,0.0004099064717,1.22E-05,-1.77E-09
2.53,-0.2913,0.000397195057,1.17E-05,-1.8E-09
2.53,-0.2756,0.0003847443761,1.11E-05,-1.82E-09
2.53,-0.2598,0.0003723655123,1.05E-05,-1.85E-09
2.53,-0.2441,0.0003602264746,9.9E-06,-1.88E-09
2.53,-0.2283,0.0003481799314,9.25E-06,-1.91E-09
2.53,-0.2126,0.0003364228615,8.56E-06,-1.94E-09
2.53,-0.1969,0.0003248936162,7.86E-06,-1.97E-09
